7,156422,1433,50100090,0
7,24202429,1433,50100111,0
7.6,5291,1433,50100104,0
8.8,16007391,1433,50100089,0
9,10138259,1433,50100117,0
9.1,156422,1433,50100090,0
0,135,69558,103176360,0
0,135,69709,103176360,0
0,1328,1726,50105854,0
0,1328,1727,50105854,0
0,1328,1729,50105854,0
0.0005012,44564063,345876,103592125,1
0.000509,123631,1306574,103244983,1
0.00051,5328319,66622,103359782,1
0.00051,10671481,661563,160689340,1
0.00051,57341490,662479,160689092,1
0.00051,70694244,661563,160700161,1
0.00051,71618040,1343427,374275219,1
0.00051,118721145,1174871,312369618,1
0.0005129,5328319,345876,103359782,1
0.0005129,44456940,320960,103576850,1
0.00052,123631,1433,50100103,1
0.0004,134134898,1317873,374278757,1
0.0004,134136692,1343427,374285361,1
0.00041,5328969,241077,103302478,1
0.00041,6445562,1433,50100098,1
0.00041,6445562,435525,103730344,1
0.00041,52946569,283008,104236685,1
